Time(min),RMC,Filtered,Outlet,Inlet,Delta T in,Delta T out,RMC/Filtered,Class,Predictions
0.5614016276881318,-1.2088561762886048,1.630879841822461,2.6165983920461784,-0.7950911615294295,-0.8688720235313595,0.35115439820040867,0.0,1,0.9371503090261362
-0.48802371279211304,0.1978942241462206,0.38132894227795183,-0.5647995748927713,-1.3425271687402485,-0.8046300845143801,-0.35177598775979324,0.0,0,0.08004287192572015
1.1325861679547802,-1.1419489264369242,1.480898547649748,2.713811618308667,0.3959652615444963,0.34543539718818783,-0.35177598775979324,0.0,1,0.9891497109105383
0.34933462618545336,-0.7157123855036297,1.0652612368192091,-0.12889685214994004,0.6447405286688888,-0.8621333585995085,-0.6231277911635477,0.0,0,0.1259604401384095
1.0720770703628388,-0.41479957652602106,-0.6738180510368239,-0.3499618043980902,0.5368183616725927,-0.3189969650923192,0.7000352882909501,0.0,1,0.8876026515092628
0.0208303858079201,-0.8026578472398236,0.6566611714630496,-0.4938788938115964,-1.2776434490053152,-0.8675242905449893,-0.7859388732058004,0.0,0,0.07299925445071632
-0.5427560221068062,0.02604108493327472,0.11303395856723346,1.4157901772522359,-1.0229993027089188,-0.824396834981143,2.0257826706350075,0.0,1,0.8080659653672011
-0.22575016603908246,0.6153003666219329,-1.06306569133844,-0.9757935706217266,-0.9985456394922354,-0.7543147196898927,2.5607333687738376,0.0,1,0.4009005289694947
-0.9151013021807811,1.391696169469352,-0.7525472347814445,2.140910896989517,0.9041667246609921,0.8023168795676845,3.5556899812542704,0.0,1,0.9905959155037525
-0.6319466895211364,0.47910845194922264,-0.8044469201549933,-1.0418708881168701,-1.0472356000303427,0.12305945443710535,0.04879096012193947,0.0,0,0.19222777279353348
-0.6898617516127848,-0.8097900921478708,-0.4050832394839569,-1.0418708881168701,0.6811493161248395,0.9707835028639592,2.0257826706350075,0.0,0,0.030461355602148295
-0.7600478894398621,-1.2397625708901425,1.4663842288588405,1.4157901772522359,-1.0229993027089188,-0.8621333585995085,-0.7781859645371216,0.0,0,0.1261700991873266
0.9512060544981215,-1.1854216573050211,1.457587672015866,1.5040085854263805,-0.9489862153730904,-0.8473082957494363,-0.7781859645371216,0.0,1,0.841528462505412
0.5546129815916203,-1.1915350100833473,1.6621076186150203,0.9010098189654637,-1.1420071303634447,-0.8675242905449893,-0.5300928871394033,0.0,1,0.338936667046888
-0.19511847023775,-0.4701593822408633,0.7499046739985781,-0.7045652098039649,-1.233300806372396,-0.8149627040765516,-0.5300928871394033,0.0,0,0.03609304374258125
-0.7874968324642393,1.7116282982017532,-1.259668736778917,-0.3499618043980902,1.454971903248332,-0.8675242905449893,-0.6618923345069412,0.0,1,0.7424558339062859
0.0021202148589981678,-0.18486958591897698,-0.5537450501302238,0.09839528185167913,-0.742053883086134,-0.22061245708729482,-0.6618923345069412,0.0,1,0.7557922089152523
-0.6675272899294109,1.033046139807552,-0.8312764185260653,-1.4850386562387485,-1.405454595417847,-0.6712045188637306,0.2451979797284665,0.0,0,0.11603482869291723
-0.725589531340225,1.1831629135864494,-0.44906602369882875,0.33191459760676734,-1.3425271687402485,1.207984508465114,-0.7781859645371216,0.0,1,0.8123228721884824
-0.1948241115994188,0.7012269362284058,-1.1967733553516504,0.09839528185167913,1.213695759510389,1.8638812284986097,-0.4163835599987824,0.0,1,0.9370410232507737
-0.12875899470897734,-1.1945916864725104,1.3590662353745535,0.6529604124522812,-1.1420071303634447,-0.8473082957494363,-0.35177598775979324,0.0,0,0.11483414532561247
1.0311796170497083,-1.046852327662962,1.4672638845431378,0.9010098189654637,-0.7152091950215971,2.4532897878711757,-0.7239156038563708,0.0,1,0.7878330139132125
0.3332000933219288,-0.9239060106766253,1.162903017776225,-0.7045652098039649,0.6811493161248395,1.0287360212778778,-0.7781859645371216,0.0,0,0.04374495767617761
-0.3338349785512917,-0.953453882438535,0.41607534180770056,1.3282636781618102,-0.7950911615294295,0.04039849793973329,2.1989309642354984,0.0,0,0.6222739995803633
0.4996783007130744,-0.42498849782323134,-0.6597435600880649,0.4111381876925676,1.4142157978871928,0.3926060517111447,-0.7652644500893239,0.0,1,0.9333897052626987
0.630980650823651,-0.4290640663421153,-1.1035298528161221,-0.20327707864970887,0.7916798738642485,-0.7237661053321682,0.5785730524816505,0.0,1,0.8893327965837827
0.77107696525437,-1.0570412489601724,1.6212036292951892,2.5200770748674084,1.5785444147033052,1.5907406765942498,4.444690175262761,0.0,1,0.947366917702941
0.4393715746849857,-1.2037617156399996,1.6273612190852713,2.713811618308667,-0.742053883086134,0.8575739320088626,2.5607333687738376,0.0,1,0.9404881744606398
2.882033145216227,0.2899341465310197,-1.167304889927686,-0.9757935706217266,0.6085491071081973,0.34543539718818783,2.0257826706350075,0.0,1,0.9967882090290142
-0.9415199899709994,1.6202676372367681,-0.19880398151620784,-1.1719497958560006,-1.466425729038111,-0.8621333585995085,-0.6618923345069412,0.0,0,0.08239610625785
-0.36091597327775504,0.018908840025227535,0.14118294046475147,-1.1072562965282948,-1.3846961524205736,1.52470176026211,1.8578029828136355,0.0,0,0.05593558387147768
0.13263147612905984,-1.2051202384796276,1.0969288414539171,1.5929189026842436,0.6447405286688888,-0.03866850392731826,1.0954336303935637,0.0,1,0.6487901102712582
-0.9585375987495174,-0.5801997322507337,0.32019287221927994,-1.2359513860999878,0.7916798738642485,-0.824396834981143,-0.5300928871394033,0.0,0,0.004313426869292366
0.6716389377431374,-0.0018086332790999066,-0.2150776116757105,-1.0418708881168701,0.828958124901237,-0.8405696308175853,-0.6231277911635477,0.0,0,0.3784715075971788
0.25894812680290297,-0.8339038725512684,1.0503070901861529,-0.5647995748927713,-1.2994887214788857,-0.7933989762946284,-0.35177598775979324,0.0,0,0.05203961279837255
-0.8128116753607159,1.0938400368809065,-0.7710200041516908,-0.7045652098039649,0.7177754694760498,1.6576780815839696,-0.5791946420410351,0.0,0,0.38557713612472283
-0.7256079287551207,0.575223942852906,-0.7336346375690497,2.3291101677610255,0.22478961902771255,-0.8405696308175853,1.0954336303935637,0.0,1,0.9910427374131878
-0.10697645547247428,-0.24939942080130836,-0.9777390899615885,-0.12889685214994004,0.6811493161248395,1.0287360212778778,-0.5300928871394033,0.0,1,0.7649236330996719
-0.6813805433458694,1.1658417473811917,-1.119363655133476,-0.6350283468902275,-0.7950911615294295,-0.03866850392731826,-0.5300928871394033,0.0,1,0.5902798091583807
-0.7827502994211498,-0.5554066904275222,0.3439435756953107,0.1755431446863231,0.2585900157405505,-0.824396834981143,-0.7781859645371216,0.0,0,0.09920745401449899
0.9377943390391597,-1.2041013463499066,1.664746585667913,0.9010098189654637,-1.1420071303634447,0.9137294731076208,-0.4758225264586524,0.0,1,0.5993722937280155
-0.19143898725861092,0.029777022742251785,-0.06861494024018727,-0.8415632083802833,-0.9985456394922354,0.48964282672979886,-0.7859388732058004,0.0,0,0.1721063071629884
-0.33151690427443403,-1.1901764872437193,1.2948513704208404,0.6529604124522812,-1.2108034362130473,0.8023168795676845,0.04879096012193947,0.0,0,0.1131706898706784
-0.8242916622556297,1.3261474424572994,-1.1140857210276913,-0.12889685214994004,1.0959921272274196,-0.8149627040765516,-0.6618923345069412,0.0,1,0.7148238106345606
-0.102469088823029,-1.1212314531325969,1.5824987791861023,-0.27696539606575893,-1.3425271687402485,-0.15053034179604458,0.35115439820040867,0.0,0,0.016657104693957574
0.7607928103276761,-1.0071155346038423,-0.02771095092035646,-0.5647995748927713,0.7177754694760498,-0.8693212678601495,-0.7885231760953599,0.0,0,0.383334365645186
3.5022835910096943,-1.1304014823000859,1.591735163871225,1.2414290881551033,2.4065997926940197,0.48964282672979886,0.5785730524816505,0.0,1,0.9970054833039214
-0.5617237568642679,1.389998015919817,-0.8018079531021011,-0.9757935706217266,0.5725750514427653,-0.8688720235313595,-0.7781859645371216,0.0,0,0.3399737803462761
-0.5951150648999547,0.7460581899361308,-1.0775800101293476,0.5716610951153246,1.253365035395231,-0.8675242905449893,-0.7471743298624068,0.0,1,0.9021973572313329
0.5250115410244468,-1.1684401218096707,1.087252628926645,0.1755431446863231,0.6447405286688888,-0.8675242905449893,-0.126941636368111,0.0,0,0.1911769779189275
-0.03802294444340877,-0.7102782941451176,-0.36505890584842354,-1.4850386562387485,-1.3846961524205736,1.3953193935705712,1.384875554024235,0.0,0,0.06218552074245406
4.911727943583798,-1.1759119974276249,1.5618268706051124,0.2533829166046858,0.7916798738642485,1.52470176026211,-0.6618923345069412,0.0,1,0.9991610994498252
-0.1287405972940817,0.8234939917949283,-0.86734230158226,-1.2359513860999878,0.7916798738642485,1.93441258811865,-0.7652644500893239,0.0,0,0.45296644611398845
-0.897973308912889,1.9004629729100495,-0.8084053707343319,-1.5455807010641418,0.7916798738642485,-0.8621333585995085,-0.126941636368111,0.0,0,0.10700108934260509
-0.508003305368838,-0.48849944057584166,0.35449944390688004,0.8176347743773508,0.2585900157405505,-0.8149627040765516,-0.4163835599987824,0.0,0,0.4078538576951908
-0.5809858502600608,1.121689755093281,-1.2403163117243736,-0.27696539606575893,0.32684290685200457,-0.865278068901039,1.2375702893193399,0.0,1,0.7310704926967422
-0.8785088439532432,-0.8322057190017333,0.5511024893473572,-0.9757935706217266,0.7546189887225194,1.7255139752312694,-0.7652644500893239,0.0,0,0.007894972145587183
-0.46997584877943605,0.9243643126373094,-0.20804036620133098,-0.6350283468902275,0.6447405286688888,-0.865278068901039,-0.7471743298624068,0.0,0,0.24074383979654124
0.05313624636476085,-0.17434103391185968,0.33206822395729546,-0.4222663036467027,0.7916798738642485,-0.8675242905449893,-0.6954882720712156,0.0,0,0.1841089925523571
-0.20113442490864228,-1.0010021818255161,0.732751388154778,0.09839528185167913,-0.8212837519081881,0.08127973185962925,-0.20705502594445757,0.0,0,0.11930766065545313
0.4383781142806181,-0.2205308104592128,-0.8000486417335062,0.4910536868620867,0.7546189887225194,0.4406751948916817,-0.04165964101264534,0.0,1,0.9556056202825777
-0.9930143542640502,1.8518957813933472,-0.42047721395916215,0.2533829166046858,0.5725750514427653,0.12305945443710535,0.04879096012193947,0.0,1,0.6952805522392947
-0.39406811491979776,-1.2173469440362799,1.3507095063737276,1.5929189026842436,-0.7152091950215971,-0.7812693794172967,-0.7885231760953599,0.0,0,0.33950993805086327
-0.28430913765208027,-0.3747231527569942,0.4125567190705109,0.6529604124522812,0.6447405286688888,-0.8688720235313595,0.04879096012193947,0.0,0,0.41224668673812626
-0.6449904566821844,1.0989344975295114,-0.30700163068479264,-1.2992610672602563,-1.466425729038111,-0.7394896568398206,2.5607333687738376,0.0,0,0.06615207761854083
-0.8663481527071889,1.8875570059335829,-0.9201216426401064,-1.4238047023296365,0.1578409232878149,-0.7933989762946284,0.2451979797284665,0.0,1,0.16607520456607763
1.244626424669564,-1.1640249225808796,1.513885635810902,0.8176347743773508,-1.1420071303634447,4.468150602494619,-0.7885231760953599,0.0,1,0.860396573451692
-0.5409346780321324,1.348902700021069,-1.0415141270731527,-0.6350283468902275,0.6447405286688888,0.20931436556479796,-0.6954882720712156,0.0,1,0.6459540611280491
-0.35859789900089734,0.43903202818019577,0.21859264068292586,-1.2359513860999878,-1.3846961524205736,1.331975943211172,-0.6618923345069412,0.0,0,0.06701325780447528
-0.22501426944325467,0.7086988118463599,-1.1796200695078503,0.09839528185167913,1.454971903248332,0.34543539718818783,0.2451979797284665,0.0,1,0.9040485202347452
-0.7215788948929633,1.1987859262421716,-1.0195227349657168,0.4910536868620867,0.5368183616725927,-0.3800941938077681,0.9584655772469067,0.0,1,0.8883744384382137
1.185533928024591,-0.5350288478331017,-0.36022079958478764,-0.27696539606575893,0.5368183616725927,-0.5885435623663585,-0.6954882720712156,0.0,1,0.8727141294423333
-0.8412540787894606,1.830499046669206,-0.8084053707343319,-1.4238047023296365,0.5368183616725927,-0.865278068901039,0.35115439820040867,0.0,0,0.1358610139679439
-0.1064797252702905,-0.4708386436606773,-0.03958630265837184,0.5716610951153246,0.1246926242607552,-0.07685427187447383,-0.4163835599987824,0.0,1,0.6736463753796024
1.7679224939627178,-1.2183658361660008,1.5609472149208152,1.7728152644511264,-0.8212837519081881,-0.8693212678601495,2.3772478636151084,0.0,1,0.9639134593529456
-0.3148120515491429,1.0160646043122017,-1.0978120908681888,-0.4938788938115964,1.7040732192156134,-0.7237661053321682,2.0257826706350075,0.0,1,0.6440726931397021
0.6568658135818943,-0.9775676628419325,1.2988098210001788,-0.3499618043980902,-0.7950911615294295,-0.8531484720237071,-0.4163835599987824,0.0,1,0.09482462325127425
-1.0029489583077256,2.010842953629827,-0.736273604621942,-1.894302879258407,0.7177754694760498,-0.8046300845143801,2.5607333687738376,0.0,0,0.03516718198367851
0.16387028662195016,-1.1939124250526965,1.5569887643414766,1.069835635392846,0.6085491071081973,0.2991632313228111,0.35115439820040867,0.0,0,0.2765208946520294
-0.44817491212803723,0.08819350484625704,0.38132894227795183,-0.6350283468902275,-1.3425271687402485,0.5902735563787735,-0.4758225264586524,0.0,0,0.08954174727898981
-0.4344504406158487,-0.50344319181175,0.5792514712448752,0.09839528185167913,-1.0950560969874126,-0.8046300845143801,0.1444101670356434,0.0,0,0.12152870794483014
-0.37513717499212734,0.0039650887893192795,-1.0019296212797681,-0.20327707864970887,0.4308524877336313,0.12305945443710535,0.35115439820040867,0.0,1,0.6253329373006016
-0.15801088439313274,-0.5591426282364993,0.8317126526382398,-0.7045652098039649,-1.2776434490053152,1.147336524078455,-0.6231277911635477,0.0,0,0.04593939704626269
-0.4038187448145161,-0.3760816755966222,-0.24190711004678228,-0.9757935706217266,-0.9985456394922354,-0.6518870127257578,-0.5791946420410351,0.0,0,0.07224011909413654
-0.9921864705937439,1.542152573958156,-0.5884914496599727,-0.27696539606575893,0.3959652615444963,-0.8405696308175853,-0.4758225264586524,0.0,0,0.41678521100011673
-0.8586396358658925,1.3387137787238588,-0.7507879234128497,0.4111381876925676,0.22478961902771255,-0.7543147196898927,-0.7652644500893239,0.0,1,0.8118920794160637
1.0165720696225264,-0.7136746012441877,0.07960704256393093,-0.20327707864970887,-0.5212101335025755,-0.7682412938823848,-0.20705502594445757,0.0,1,0.7102531460142852
4.435087718466128,-0.41072400800713693,-0.864703334529368,-0.9757935706217266,0.828958124901237,-0.7933989762946284,-0.20705502594445757,0.0,1,0.9995589993409638
0.42551832126852723,1.2575420390560839,-1.0841774277615785,-0.7045652098039649,0.6085491071081973,-0.18602064377045976,-0.7781859645371216,0.0,1,0.9085973201694088
-0.40348759134639367,-0.6049927740739454,0.46005812602257246,0.09839528185167913,-1.0712545314565074,-0.11414155116404928,-0.7885231760953599,0.0,0,0.17002507001041686
-0.8174110290846396,-0.5988794212956191,-0.5686991967632802,-1.1719497958560006,0.7916798738642485,-0.865278068901039,-0.7859388732058004,0.0,0,0.026540993945758755
-0.5445589687665843,0.6917172763510095,-0.8150027883665626,-1.4850386562387485,-1.4463193837266157,-0.8473082957494363,-0.35177598775979324,0.0,0,0.1125186132825829
-0.5551558797465047,0.6849246621528693,-0.3641792501641261,0.6529604124522812,0.5012790377976795,-0.8688720235313595,0.46227942245147,0.0,1,0.7701866972862524
0.2773271442837024,-1.17421384387809,1.6071291383464306,1.7728152644511264,-0.5212101335025755,-0.3800941938077681,0.46227942245147,0.0,1,0.6391118161150957
0.041913823278386796,-0.9633031730258383,0.8378702424283219,-0.3499618043980902,-1.188088700158439,0.2991632313228111,-0.7859388732058004,0.0,0,0.0813765327491489
-0.9008065108068259,0.8394566351605579,-0.529994346654193,-0.05382471656645243,0.2585900157405505,0.6419366541896311,-0.281999809741685,0.0,0,0.4719906146786951
-0.18334412470450506,-0.6253706166683657,0.34966133764324414,0.33191459760676734,-0.7686812052554115,-0.5656321015980652,-0.20705502594445757,0.0,0,0.33300603053426464
-0.743398228959258,1.1288220000013285,-1.0806588050243886,-0.3499618043980902,0.32684290685200457,-0.6518870127257578,2.943210196428653,0.0,1,0.5367995923345634
-0.250697060637645,0.7820590451862734,-1.2337188940921426,-0.3499618043980902,0.2926077783486478,-0.2543057817465497,-0.281999809741685,0.0,1,0.8156359949141193
-0.8873028082733856,1.8338953537682756,-0.86734230158226,-1.3618788393368058,0.6811493161248395,1.7255139752312694,-0.7859388732058004,0.0,0,0.24479530245193562
-0.8783984594638691,-0.48510313347677164,-0.6685401169310394,-1.1719497958560006,0.6447405286688888,-0.8693212678601495,-0.6618923345069412,0.0,0,0.030246420265435826
-0.6212761888816332,-0.636578430095297,0.7736553774746089,-0.4938788938115964,-1.2108034362130473,0.3926060517111447,-0.4758225264586524,0.0,0,0.02513863014708762
0.6346417363878942,-0.5635578274652904,-0.14074670635257713,-0.05382471656645243,0.3959652615444963,-0.15053034179604458,-0.4163835599987824,0.0,1,0.7265813720530686
0.05563829479057544,-1.1056084404768745,1.2754989453662966,0.4111381876925676,0.7916798738642485,0.48964282672979886,-0.7859388732058004,0.0,0,0.1376443454317626
-1.0029305608928298,1.883481437414699,-1.0687834532863731,-0.3499618043980902,1.213695759510389,-0.7933989762946284,-0.5300928871394033,0.0,1,0.6205465575284922
-0.8831817873367499,1.5326429140807603,-0.7556260296764856,-1.1072562965282948,-1.3211166280571967,1.3953193935705712,-0.7859388732058004,0.0,0,0.2855618521240914
